94,344,537,33.90337284,-9.30824073,2,6,4,45,913,20,1,10,1067,1,1986,2,2,1,8,2,0,0,2,2,2,2,0,0,0,4,3
61,148,1951,38.98670638,-8.30993516,4,3,53,3,474,1,1,3,1067,1,1998,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
77,1122,620,38.36193545,-5.02983199,7,18,2,72,1124,150,1,3,735,0,1972,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
754,344,537,32.43147338,-3.42038895,8,20,3,82,443,20,1,3,1067,1,1986,6,5,3,4,3,0,0,4,1,2,2,4,2,0,6,5
769,1337,537,30.65297882,-3.69971008,8,7,1,66,1819,560,1,3,1067,0,2000,6,5,3,6,3,0,0,5,3,3,3,4,2,0,6,5
81,295,1729,38.53359159,-5.61166735,7,18,6,17,139,150,1,3,1067,0,2010,10,9,3,6,3,0,0,1,0,2,2,4,2,0,6,5
202,344,547,31.49737831,-2.0761436,5,2,3,106,108,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
83,-10,1910,38.98566204,-6.5328778,3,3,1,113,1654,5,1,0,2341,1,1985,15,0,0,6,3,5,3,2,2,2,2,7,3,1,4,3
196,344,360,32.99609259,-2.51604679,5,12,8,53,675,20,1,3,1067,1,1986,6,5,3,6,3,4,5,2,2,0,0,4,2,0,6,5
198,344,2192,31.44387274,-2.13335647,5,2,3,106,108,20,1,3,1097,1,1986,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
810,1451,1977,35.82011628,-3.29904362,0,4,30,60,45,350,1,3,1133,1,2009,2,2,1,6,3,3,2,2,2,3,3,7,3,1,4,3
209,344,537,33.0768283,-2.49233509,5,12,2,50,864,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,3,3,4,2,0,1,1
77,255,537,36.66799014,-8.14201613,4,5,3,34,337,150,1,3,1067,1,1997,0,0,0,6,3,5,3,2,2,0,0,5,5,0,4,3
64,-22,537,39.66119424,-7.9088912,4,3,60,92,505,8,1,3,1067,0,1986,0,0,0,6,3,0,0,2,2,2,2,0,0,0,4,3
751,1431,537,34.68243061,-4.68074593,0,11,2,2,1661,312,1,3,1067,1,2010,3,3,2,6,3,0,0,2,2,0,0,8,6,1,4,3
673,344,2291,32.98332317,-4.90944984,8,16,3,20,116,20,1,3,1462,1,1986,14,10,4,6,3,0,0,2,2,0,0,5,5,0,4,3
749,1285,1002,30.4890947,-5.61703122,8,14,1,91,813,67,1,3,1067,1,1982,3,3,2,6,3,5,3,2,2,2,2,5,5,0,6,5
223,344,1742,33.35916681,-2.7820001,5,12,4,5,1934,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
197,1761,537,31.51807841,-8.18461189,8,14,2,62,131,150,1,3,1939,1,1972,2,2,1,6,3,4,5,2,2,2,2,7,3,1,4,3
824,920,537,35.35471348,-10.86293835,1,1,2,61,1702,500,1,3,2350,1,1987,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
775,1202,537,35.89047724,-4.15517284,0,15,1,11,1787,60,1,3,458,1,2011,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
750,1097,537,30.58337799,-4.57717746,8,7,2,38,1477,1,1,4,1067,0,2007,6,5,3,6,3,1,4,5,3,2,2,4,2,0,6,5
201,344,537,31.40075395,-3.23566783,8,2,4,85,1443,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
53,54,537,39.00440208,-7.75755961,4,3,53,3,49,1,1,3,1067,1,2008,10,9,3,6,3,0,0,2,2,0,0,4,2,0,6,5
61,52,537,38.58050434,-6.7995185,3,3,2,98,738,400,1,3,2073,1,1974,14,10,4,6,3,0,0,2,2,2,2,7,3,1,4,3
747,923,620,29.66869378,-4.78228751,8,7,3,83,461,45,1,3,1538,1,1985,2,2,1,6,3,5,3,2,2,3,3,7,3,1,3,3
752,1311,1002,30.43710953,-5.53500294,8,14,1,91,813,175,1,4,1067,1,1981,3,3,2,0,0,0,0,2,2,2,2,1,5,0,6,5
93,65,620,38.28002616,-7.27288687,3,5,2,73,479,375,1,3,1067,1,1984,7,6,3,6,3,5,3,2,2,3,3,4,2,0,6,5
206,344,537,31.84653171,-1.04844749,5,2,2,67,643,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,1,1,8,6,1,4,3
783,977,1261,37.64449815,-3.78686635,7,9,2,22,1530,50,1,6,1352,0,1986,2,2,1,3,3,0,0,2,2,0,0,0,0,0,4,3
235,344,190,34.90121495,-2.00E-08,5,12,6,41,811,20,1,3,2308,1,1986,3,3,2,6,3,0,0,2,2,1,1,5,5,0,1,1
217,344,638,32.69549702,-8.78041048,6,6,6,69,1286,20,0,3,1067,0,1986,6,5,3,6,3,0,0,2,2,3,3,4,2,0,6,5
767,1697,537,29.83135103,-4.4033511,8,7,2,38,1814,360,1,4,1067,0,2005,3,3,2,0,0,0,0,2,2,2,2,8,6,1,4,3
103,344,537,33.8333519,-9.26695103,2,6,4,45,2016,20,1,3,2228,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
65,288,537,38.55823066,-5.14016223,7,18,2,72,704,713,1,3,1067,0,2010,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
759,1130,460,35.02954776,-6.42644732,4,11,3,114,1358,250,1,3,855,0,1974,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
787,1638,652,35.50158796,-4.23248815,0,15,1,11,1455,270,1,6,1067,1,2000,2,2,1,3,3,0,0,2,2,0,0,0,0,0,4,3
228,344,286,33.23716881,-2.73678335,5,12,4,5,1572,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
85,287,2083,36.91268909,-7.92755293,4,5,3,34,221,300,1,3,1067,1,2002,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
63,456,820,37.07556587,-6.82078322,3,5,1,16,1210,70,1,3,1067,1,2004,3,3,2,6,3,5,3,2,2,2,2,4,2,0,1,1
85,-15,1910,39.07281176,-6.57005978,3,3,1,113,1654,50,0,0,2341,1,1985,15,0,0,2,0,5,3,2,2,2,2,7,3,1,4,3
89,268,620,36.91284286,-7.76914068,4,5,3,34,1255,150,1,1,246,1,1981,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
665,344,537,32.34255157,-3.92107329,8,20,3,82,297,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,0,0,4,1,0,1,1
224,828,537,31.44947318,-7.52548456,6,14,2,62,258,400,1,3,1067,0,1992,3,3,2,6,3,0,0,2,2,1,1,5,5,0,6,5
203,344,2050,32.71143127,-2.58272662,5,12,5,52,1614,20,1,3,1385,1,1986,7,6,3,6,3,0,0,1,0,3,3,4,2,0,6,5
812,634,242,37.91154451,-4.50470659,7,9,3,64,371,120,1,4,2123,1,2010,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
203,1718,537,31.28609155,-7.70065701,6,14,3,71,1933,550,1,3,1067,0,1989,16,11,3,6,3,1,4,2,2,2,2,5,5,0,6,5
213,344,537,33.15829235,-2.46764408,5,12,2,50,724,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
72,344,1968,36.48382759,-6.17085825,3,10,3,90,2034,20,1,3,1497,0,1986,0,0,0,6,3,3,2,1,0,2,2,5,5,0,3,3
754,1590,2334,29.74119397,-4.62860419,8,7,3,83,609,120,1,3,1067,1,2009,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
665,344,537,32.27329387,-3.94145779,8,20,3,82,297,20,1,3,1067,1,1986,7,6,3,4,3,0,0,2,2,1,1,5,5,0,6,5
66,1364,537,34.68349568,-10.09749643,2,0,5,49,856,30,1,6,2255,0,2001,2,2,1,3,3,5,3,2,2,1,1,7,3,1,4,3
87,430,86,37.80140969,-6.82436491,3,5,2,73,1219,250,1,3,2548,1,2004,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
785,729,537,37.28743601,-3.55167662,7,15,4,19,1301,150,1,3,84,1,1977,2,2,1,6,3,5,3,2,2,0,0,0,0,0,4,3
803,1386,48,37.64325613,-3.67076354,7,9,2,22,267,85,1,6,872,0,1973,2,2,1,3,3,0,0,2,2,0,0,7,3,1,4,3
195,344,2291,33.89360067,-9.64936555,2,6,3,95,432,20,1,3,2580,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
774,1274,2337,34.26427553,-1.71198474,5,8,2,68,1393,40,1,7,1067,1,2010,11,8,5,1,1,5,3,1,0,2,2,4,2,0,6,5
62,31,1577,39.08345815,-7.37704885,4,3,43,74,9,1600,1,3,1067,0,2009,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
49,1771,1236,35.71678396,-8.09014907,4,0,7,18,376,150,1,3,517,1,2005,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
198,344,537,32.91413963,-2.59066694,5,12,3,53,1980,20,1,3,643,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
97,344,638,33.17371285,-9.27377344,2,6,2,29,1520,20,0,3,1067,0,1986,6,5,3,4,3,4,5,2,2,2,2,4,2,0,6,5
804,1178,537,36.8851758,-2.97526444,0,4,6,59,2081,100,1,3,280,1,2008,2,2,1,6,3,4,5,2,2,0,0,7,3,1,4,3
810,837,2401,37.53401884,-3.39656888,7,9,4,109,287,1,1,1,443,1,2009,2,2,1,5,3,3,2,2,2,0,0,0,0,0,4,3
776,1298,537,30.83486345,-3.6577038,8,7,1,66,1324,210,1,3,1067,0,1993,2,2,1,6,3,0,0,2,2,0,0,0,0,0,3,3
66,1643,203,34.95421198,-9.41546554,4,0,4,102,417,20,1,3,987,0,1987,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
803,1633,537,37.21571053,-2.84417201,0,4,6,59,1868,50,1,3,1568,1,2011,2,2,1,6,3,4,5,2,2,2,2,7,3,1,4,3
72,344,537,39.17175224,-4.76669948,7,18,8,27,493,2,1,3,2434,1,2009,3,3,2,6,3,0,0,1,0,2,2,2,1,0,4,3
805,1456,537,37.34811004,-3.23877995,7,9,4,109,260,50,1,3,1683,1,1972,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
760,344,537,34.90121495,-2.00E-08,5,12,1,50,1094,20,0,9,1067,0,1986,3,3,2,4,3,0,0,2,2,2,2,2,1,0,1,1
74,344,537,35.82694791,-4.73491937,0,10,1,76,339,20,1,3,480,0,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
228,344,537,34.90121495,-2.00E-08,8,12,6,41,1498,20,1,3,2308,1,1986,10,9,3,6,3,0,0,2,2,1,1,5,5,0,6,5
762,344,417,32.89395382,-4.76139372,8,16,1,42,226,20,1,3,1067,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
104,344,537,33.85176874,-8.82529159,4,6,7,115,650,20,1,1,1067,1,1986,2,2,1,5,3,5,3,2,2,0,0,7,3,1,4,3
107,344,5,36.16754202,-5.02906973,0,10,1,76,54,20,1,3,1763,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,3,3
788,1661,2163,35.48132943,-4.29048709,0,15,1,11,1808,155,1,3,1067,1,2012,2,2,1,6,3,0,0,2,2,2,2,0,0,0,3,3
213,344,537,34.41951087,-2.95692601,5,20,1,89,1190,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
806,963,979,37.14067448,-3.33568575,7,9,5,78,639,30,1,6,396,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
210,344,199,30.57138967,-2.50908277,5,2,30,70,121,20,1,3,2573,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
61,2331,1187,34.28274069,-9.27165196,2,0,3,94,104,20,1,3,2479,0,2002,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
649,344,516,34.03274297,-3.23977765,0,20,2,6,1229,20,1,9,1067,0,1986,2,2,1,4,3,2,1,2,2,3,3,8,6,1,4,3
805,1625,1991,37.12107178,-3.16042563,7,9,7,93,1211,1,1,6,676,1,2002,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
107,1697,537,34.98667591,-9.27990432,4,0,4,102,686,50,1,1,1067,1,2009,11,8,5,5,3,4,5,2,2,2,2,1,5,0,6,5
203,1728,537,31.28862441,-7.69961052,6,14,3,71,1933,250,1,3,1067,0,1990,7,6,3,6,3,1,4,2,2,2,2,5,5,0,6,5
653,344,2162,33.14910744,-3.75432264,5,20,3,14,635,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
808,981,999,36.8658495,-3.47455529,7,4,7,103,539,500,1,1,1067,0,2010,2,2,1,5,3,0,0,2,2,0,0,8,6,1,4,3
752,382,754,38.69723077,-10.38250807,1,13,3,118,945,491,1,3,1067,0,1981,3,3,2,6,3,0,0,4,1,3,3,4,2,0,1,1
658,344,537,31.96580488,-4.54124963,8,16,4,104,863,20,1,3,1067,1,1986,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
651,344,288,32.72239427,-5.76651142,8,16,5,87,612,20,1,3,2856,1,1986,3,3,2,6,3,3,2,2,2,1,1,0,0,0,4,3
776,344,537,34.90121495,-2.00E-08,5,20,1,21,1193,20,1,9,1067,0,1986,7,6,3,4,3,0,0,2,2,0,0,4,2,0,6,5
200,344,537,34.90121495,-2.00E-08,5,20,1,21,248,20,0,10,1067,0,1986,6,5,3,8,2,0,0,2,2,2,2,4,2,0,6,5
781,1641,826,37.58755124,-3.17792092,7,9,1,119,1918,1,1,0,1622,1,1975,2,2,1,7,0,5,3,2,2,2,2,0,0,0,4,3
200,344,360,32.9172942,-2.45782347,5,12,8,53,467,20,0,3,1067,1,1986,3,3,2,6,3,5,3,2,2,2,2,4,2,0,1,1
52,2139,1187,34.13464879,-9.27411907,2,0,3,94,626,20,1,3,1363,0,2009,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
781,1428,2095,36.42192814,-5.61859405,3,15,5,0,564,200,1,3,1418,1,2008,0,0,0,6,3,0,0,1,0,1,1,5,5,0,1,1
107,344,537,33.65429452,-8.72031858,4,6,7,115,837,20,1,3,1067,1,1986,2,2,1,6,3,1,4,2,2,3,3,7,3,1,4,3
808,1116,537,37.41596599,-3.32721849,7,9,4,109,1955,60,1,3,209,1,1974,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
91,344,1000,38.51849279,-5.09078158,7,18,2,72,2003,86,1,3,1067,1,2008,10,9,3,6,3,5,3,1,0,3,3,4,2,0,6,5
644,344,537,33.85535225,-3.64954282,0,20,8,35,1898,20,0,10,1067,0,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,1,1
662,344,551,32.81883833,-4.087252,8,16,1,42,1619,20,1,3,1067,0,1986,6,5,3,4,3,4,5,2,2,3,3,4,2,0,6,5
91,344,537,35.42871336,-5.57146918,0,10,1,76,697,20,1,3,2353,0,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
88,276,537,36.89888588,-7.80242082,4,5,3,34,1297,100,1,1,1261,1,2003,2,2,1,6,3,5,3,2,2,3,3,7,3,1,4,3
819,1309,537,37.27186646,-3.2355002,7,9,4,109,171,55,0,6,2138,1,2007,2,2,1,3,3,3,2,2,2,2,2,7,3,1,4,3
99,344,1187,35.96794357,-6.10416287,3,10,5,25,1304,20,1,3,2514,0,1986,14,10,4,6,3,3,2,1,0,1,1,5,5,0,4,3
58,122,2193,38.87004815,-6.82598646,3,3,2,98,588,25,1,10,2073,1,2010,14,10,4,8,2,5,3,2,2,0,0,7,3,1,4,3
658,344,608,33.5628671,-3.55009284,0,20,8,35,1715,20,0,11,1067,0,1986,3,3,2,2,0,3,2,1,0,0,0,4,2,0,1,1
785,1516,2310,35.30086342,-9.75992793,2,1,2,61,496,20,1,3,69,1,1997,0,0,0,6,3,1,4,2,2,2,2,7,3,1,4,3
775,690,1693,36.95522921,-11.31305584,1,1,1,31,1470,1,1,3,193,0,2011,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
216,344,1819,30.75435917,-2.46961992,5,2,30,70,1072,20,1,3,2308,0,1986,17,7,3,6,3,0,0,2,2,1,1,5,5,0,4,3
765,1925,136,35.36032736,-4.06497618,0,15,3,37,1867,1,1,3,613,1,2012,2,2,1,6,3,0,0,2,2,2,2,7,3,1,3,3
65,409,537,38.38985468,-4.5080819,7,18,1,10,871,1,1,3,1508,1,1976,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
765,1586,537,34.80877719,-5.06713274,0,11,2,2,2055,1,1,3,1067,1,1990,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
755,411,754,38.65465903,-10.28674177,1,13,3,118,1322,290,1,3,1067,0,1985,16,11,3,6,3,0,0,1,0,0,0,5,5,0,6,5
100,344,950,35.88679604,-6.16856311,3,10,5,25,1304,20,1,3,356,0,1986,14,10,4,6,3,3,2,1,0,0,0,5,5,0,4,3
3,1612,537,34.92238567,-8.95120704,4,0,4,102,1376,40,1,3,924,0,2006,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
187,344,93,30.71264028,-2.73985203,8,2,30,70,758,20,1,3,1067,0,1986,3,3,2,6,3,0,0,3,0,1,1,4,2,0,1,1
216,1584,537,34.67951621,-9.01318433,4,0,4,102,441,45,1,1,526,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
201,344,537,31.74843242,-1.48585715,5,2,2,67,435,20,1,3,2132,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
762,1241,537,30.05549799,-4.70500504,8,7,2,38,210,980,1,4,1302,1,1980,2,2,1,3,3,5,3,2,2,2,2,7,3,1,4,3
662,1522,1985,33.96644041,-1.7206675,5,8,3,43,1907,500,1,3,1067,1,2010,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
765,1580,537,34.8064829,-5.06981513,0,11,2,2,2055,1,1,3,1067,1,1990,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
85,367,537,38.33790747,-5.30388296,7,18,6,17,521,500,1,3,1067,0,2000,3,3,2,6,3,0,0,2,2,0,0,4,2,0,6,5
63,1439,2136,36.12240995,-7.50516755,4,0,7,18,1900,100,1,3,1146,1,1980,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
208,344,1742,33.38787174,-3.23778238,5,12,4,5,1,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
772,1432,1578,30.70754317,-3.55070272,8,7,1,66,1806,500,1,3,1067,0,2010,2,2,1,1,1,0,0,2,2,0,0,8,6,1,4,3
217,344,537,31.78753156,-1.33586614,5,2,6,33,1684,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,5,4
210,344,537,30.59394021,-2.4864523,5,2,30,70,121,20,1,3,2573,0,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,3,3
657,344,537,34.05491066,-3.27940997,0,20,2,6,1229,20,1,9,1067,0,1986,6,5,3,4,3,2,1,4,1,2,2,4,2,0,6,5
809,965,537,36.97246248,-3.43298645,7,4,7,103,641,500,1,1,1067,0,2011,2,2,1,5,3,0,0,2,2,0,0,8,6,1,4,3
63,362,537,36.86044827,-8.96559756,4,5,4,48,190,400,1,3,1067,1,1997,6,5,3,6,3,1,4,2,2,2,2,4,2,0,6,5
189,344,537,31.38729003,-1.09656828,5,2,7,40,1231,20,1,3,1067,1,1986,16,11,3,6,3,5,3,2,2,0,0,5,5,0,6,5
184,1588,1592,34.94165484,-8.85885007,4,0,4,102,1682,40,1,3,1067,0,2010,6,5,3,6,3,4,5,2,2,2,2,1,5,0,6,5
99,344,1672,37.33233978,-6.37889331,3,5,1,16,1989,980,1,3,1235,1,1984,0,0,0,6,3,3,2,1,0,0,0,5,5,0,4,3
786,667,2149,37.37932345,-3.67526681,7,15,4,19,1301,50,1,3,378,1,2009,0,0,0,6,3,0,0,1,0,2,2,5,5,0,4,3
208,344,1075,33.88448621,-9.52701247,2,6,3,95,273,20,1,4,1122,1,1986,2,2,1,0,0,5,3,2,2,2,2,0,0,0,4,3
787,1033,537,35.36337278,-9.89219083,2,1,2,61,1409,20,1,3,2757,1,2002,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
194,344,1264,31.61288563,-1.82084502,5,2,3,106,1236,20,1,3,1066,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
813,1360,537,37.5411659,-3.29323791,7,9,4,109,1803,45,0,3,154,1,1972,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
799,1443,473,37.62954048,-3.75006352,7,9,2,22,1299,90,1,3,2865,0,2004,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
824,877,537,35.25058718,-10.88871061,1,1,2,61,1702,150,1,3,1067,1,1996,6,5,3,6,3,4,5,2,2,3,3,4,2,0,6,5
67,364,798,38.2424745,-6.07849916,3,3,1,113,79,20,1,1,1081,1,2003,15,0,0,5,3,3,2,2,2,2,2,7,3,1,4,3
806,80,537,39.09287141,-6.97393009,3,17,2,13,513,200,1,9,1067,0,2000,3,3,2,4,3,0,0,2,2,2,2,4,2,0,1,1
766,1084,1640,31.07955734,-6.32831541,6,14,1,91,573,1500,1,4,1067,1,1985,16,11,3,0,0,3,2,1,0,2,2,5,5,0,6,5
654,344,537,31.51092508,-5.49680764,8,16,4,104,1040,20,1,3,1067,1,1986,10,9,3,6,3,0,0,1,0,0,0,4,2,0,6,5
765,1030,537,35.26041718,-10.52086398,1,1,2,61,798,20,1,3,2197,1,2011,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
657,344,1530,33.19556634,-3.87156369,0,20,3,14,671,20,1,10,1067,1,1986,3,3,2,8,2,0,0,2,2,3,3,8,6,1,4,3
754,1088,1002,30.31531234,-5.68249089,8,14,1,91,813,50,1,3,1067,1,1982,3,3,2,6,3,4,5,2,2,2,2,1,5,0,6,5
646,344,537,32.24402567,-4.18727341,8,20,3,82,3,20,1,3,2330,1,1986,0,0,0,6,3,3,2,2,2,2,2,0,0,0,3,3
813,643,2158,37.91340786,-4.50941226,7,9,3,64,371,90,1,4,2050,1,2005,2,2,1,6,3,5,3,2,2,0,0,0,0,0,4,3
783,947,343,37.61022203,-3.78222143,7,9,2,22,1530,40,1,6,1947,1,1973,2,2,1,3,3,5,3,2,2,0,0,0,0,0,4,3
772,1309,2149,34.49764754,-5.71331161,4,11,3,114,313,600,1,3,1067,0,2006,10,9,3,6,3,0,0,2,2,0,0,4,2,0,6,5
672,344,513,32.79454642,-5.07241592,8,16,6,55,477,20,1,3,653,1,1986,0,0,0,6,3,0,0,2,2,3,3,6,4,1,4,3
101,344,1380,33.68487617,-8.92184458,4,6,2,29,1308,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,0,0,7,3,1,4,3
96,344,537,34.37766249,-8.76806227,4,6,7,115,1438,20,0,6,1067,1,1986,2,2,1,3,3,0,0,2,2,3,3,7,3,1,4,3
777,1007,537,35.67146986,-10.41959678,2,1,2,61,1107,650,1,3,1067,1,1993,16,11,3,6,3,1,4,2,2,3,3,4,2,0,6,5
790,1505,1477,34.92387977,-10.95165006,2,1,3,4,1860,60,1,3,1741,1,1994,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
197,344,1565,34.90121495,-2.00E-08,5,12,6,41,1729,20,1,3,2357,1,1986,0,0,0,6,3,0,0,2,2,0,0,3,3,1,4,3
225,804,537,31.69793867,-7.76479408,6,14,2,62,1441,50,1,3,1067,0,2004,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
215,344,516,33.42691499,-2.62463646,5,12,2,50,363,20,1,3,1067,1,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,4,3
105,344,537,33.81595449,-8.71713753,4,6,7,115,316,20,1,1,1067,0,1986,2,2,1,5,3,0,0,5,3,3,3,7,3,1,4,3
1067,917,261,35.80185231,-10.67689968,1,1,2,61,1642,20,1,3,1067,1,2005,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
78,-11,2314,38.89841814,-6.45232698,3,3,1,113,510,50,1,0,2341,1,1995,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
664,344,537,34.90121495,-2.00E-08,5,12,2,50,1361,20,1,3,1067,1,1986,6,5,3,6,3,5,3,2,2,2,2,4,2,0,6,5
215,344,537,30.66109646,-1.2436321,5,2,1,56,1886,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
775,1519,516,36.56206238,-5.31343741,0,15,5,0,1697,520,0,6,1757,0,2008,2,2,1,3,3,2,1,1,0,0,0,0,0,0,4,3
206,344,962,31.62038234,-2.73584196,5,2,8,1,1813,20,1,1,1067,1,1986,6,5,3,5,3,5,3,2,2,0,0,4,2,0,6,5
211,344,724,33.90647476,-9.47776031,2,6,3,95,1876,20,1,3,1873,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
653,344,516,33.20498611,-3.73271439,0,20,3,14,635,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
946,540,230,38.05163475,-4.26604944,7,9,3,64,1967,120,1,4,2209,1,2012,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
794,1492,537,34.74009206,-4.6354351,0,11,2,2,503,300,1,3,1067,1,1990,10,9,3,6,3,0,0,2,2,0,0,5,5,0,6,5
665,344,537,34.90121495,-2.00E-08,5,20,1,21,1937,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
782,931,62,36.98251684,-3.57807385,7,15,4,19,1925,200,1,4,1461,1,2000,0,0,0,0,0,3,2,2,2,2,2,5,5,0,4,3
772,344,449,32.635725,-3.81711784,5,20,3,82,5,20,1,3,1067,1,1986,3,3,2,6,3,0,0,4,1,1,1,4,2,0,1,1
307,1552,1104,34.76109319,-8.89108958,4,0,4,102,988,100,1,3,2214,1,2011,2,2,1,6,3,1,4,2,2,2,2,0,0,0,3,3
76,1738,2124,38.29142343,-4.6670551,7,18,1,10,145,1,1,3,1627,1,1985,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
102,344,537,34.07592224,-8.8078206,4,6,7,115,867,20,1,3,1067,1,1986,2,2,1,6,3,5,3,2,2,0,0,7,3,1,4,3
99,344,535,36.57779059,-6.42634875,3,10,1,36,709,20,1,3,723,1,1986,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
202,344,537,33.62810417,-9.22693289,2,6,4,45,1136,20,1,3,1097,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
770,1344,1002,30.95662017,-2.86812278,8,7,1,66,1604,350,1,3,1067,0,2006,10,9,3,6,3,0,0,2,2,2,2,5,5,0,6,5
793,344,537,33.50823038,-3.15475399,5,20,2,6,48,20,1,9,1067,0,1986,7,6,3,4,3,0,0,2,2,1,1,1,5,0,6,5
200,344,2034,30.91159487,-1.72210495,5,2,1,56,1111,20,1,3,1067,1,1986,2,2,1,1,1,0,0,2,2,3,3,8,6,1,4,3
88,1183,2339,36.92633772,-6.10226934,3,5,1,16,1303,60,1,3,903,1,1974,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
196,344,2291,33.78106269,-9.58683478,2,6,3,95,1637,20,1,4,2580,1,1986,2,2,1,0,0,5,3,2,2,0,0,0,0,0,4,3
78,344,1236,36.43867153,-6.80358385,4,10,1,36,1594,20,1,3,278,1,1986,2,2,1,6,3,1,4,2,2,0,0,0,0,0,4,3
95,344,537,35.83912913,-4.58586198,0,10,1,76,1213,20,1,3,928,0,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
