id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
1508,2/13/2013,1196,445,35.89408658,-4.14556909,4,0,1,78,121,132,1,8,1359,1,1998,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
26647,2/9/2013,1334,629,30.83974793,-3.42473914,0,11,1,49,1173,350,1,8,1690,0,1999,12,7,0,6,4,1,3,0,3,2,2,2,2,0,5,4
70445,2/12/2013,1576,2310,35.49311583,-4.54539886,4,0,2,102,778,268,1,8,894,1,2009,17,12,6,6,4,2,4,0,3,2,2,1,1,0,0,0
50199,1/10/2013,1612,1436,34.93829208,-4.72564274,4,6,2,62,1582,120,1,8,2236,2,1980,8,5,1,6,4,3,5,0,3,2,2,8,3,0,0,0
26964,3/14/2011,148,445,38.86641715,-5.21196138,3,19,3,13,20,280,1,8,1690,0,2001,15,10,0,6,4,6,6,0,3,2,2,2,2,0,5,4
32219,8/7/2011,0,470,31.65549686,-1.83478521,7,13,3,56,965,0,1,8,1665,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
16046,7/3/2013,1230,1841,36.88901011,-3.34917835,3,14,7,52,445,98,1,8,1201,1,2003,17,12,6,6,4,1,3,0,3,2,2,5,6,2,0,0
15737,7/27/2011,0,2178,33.03379922,-2.5817662,7,20,2,68,1237,0,1,8,993,1,0,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
72539,8/5/2011,0,1367,32.74186764,-8.83329354,2,3,6,95,1534,0,0,8,1690,0,0,12,7,0,6,4,6,6,0,3,0,0,2,2,0,5,4
67393,2/18/2013,609,2090,37.25401093,-11.17538419,5,4,1,11,905,1,1,8,1690,0,1994,5,2,2,6,4,5,2,0,3,3,3,8,3,0,5,4
29013,4/15/2011,1857,1771,34.7464769,-9.18295796,1,9,4,107,346,105,1,12,2566,1,2009,17,12,6,9,4,2,4,0,3,3,3,1,1,0,0,0
23734,3/15/2011,181,1090,38.216888399999995,-6.693236200000001,8,17,1,39,1755,120,1,8,851,1,2006,7,8,4,6,4,3,5,0,3,3,3,4,5,2,0,0
73315,2/15/2013,1508,1436,34.76894197,-5.134810400000001,4,6,2,62,731,300,1,8,1665,2,2000,13,8,4,6,4,3,5,0,3,2,2,8,3,0,0,0
31537,2/1/2013,-15,1887,40.03833856,-10.20260659,5,12,1,111,2083,200,1,8,1722,1,1985,13,8,4,6,4,3,5,0,3,3,3,8,3,0,4,0
6953,4/9/2011,0,40,37.32503557,-6.37422471,8,16,1,81,1863,5000,1,8,1690,1,1984,16,11,0,6,4,3,5,0,3,2,2,2,2,0,5,4
41659,2/1/2013,0,514,32.45524272,-3.58597272,0,1,3,36,679,0,1,6,1690,1,0,12,7,0,7,4,1,3,0,3,0,0,2,2,0,5,4
4867,1/23/2013,1132,1868,30.33348315,-5.68313947,0,18,1,120,722,76,1,1,1690,1,1984,5,2,2,10,1,6,6,0,3,3,3,8,3,0,5,4
21370,1/4/2013,1177,1680,37.56202785,-3.31025866,3,2,4,65,994,1,1,12,213,1,1970,17,12,6,9,4,2,4,0,3,2,2,1,1,0,4,0
65133,1/18/2013,1026,948,29.74635369,-4.7310669999999995,0,11,3,51,1992,113,1,8,1353,1,1982,17,12,6,6,4,2,4,0,3,3,3,5,6,2,4,0
9373,11/13/2012,0,1361,33.02050785,-5.23454338,0,7,3,80,1949,0,1,8,917,1,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,4,0
17907,2/14/2013,999,445,35.90036833,-10.07940204,6,4,5,22,1399,180,1,7,1690,0,1995,16,11,0,7,4,2,4,0,3,2,2,2,2,0,5,4
71828,4/3/2011,0,1531,33.62037945,-8.86510352,1,3,2,122,181,0,1,8,1690,1,0,17,12,6,7,4,5,2,0,3,4,4,5,6,2,0,0
72894,7/23/2011,0,1384,31.55769453,-1.85202051,7,13,3,56,331,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,6,5
41582,3/5/2011,300,948,35.87392099,-8.93890674,1,16,3,121,680,195,1,6,1690,1,1995,16,11,0,6,4,2,4,0,3,2,2,2,2,0,5,4
46838,2/13/2013,785,445,35.73457131,-10.83712563,5,4,2,44,583,0,1,8,2007,1,2002,17,12,6,6,4,5,2,0,3,3,3,5,6,2,0,0
70576,4/11/2011,0,1583,35.89433277,-6.05078431,8,5,5,96,1870,0,1,8,892,0,0,8,5,1,6,4,3,5,0,3,4,4,8,3,0,4,0
23323,3/16/2013,952,1436,35.87172366,-3.38859345,4,14,1,87,321,1,0,12,1743,2,2000,17,12,6,9,4,6,6,0,3,3,3,1,1,0,0,0
3973,1/30/2013,1176,1179,32.01010637,-6.77850422,2,18,1,120,1806,200,1,8,1690,1,1989,4,1,0,6,4,5,2,0,3,3,3,8,3,0,5,4
65816,3/5/2011,1645,879,35.03725788,-9.42814629,1,9,4,107,1814,60,1,8,1898,0,2008,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
43626,3/20/2013,1628,1510,35.21730272,-1.663613,7,10,2,93,1629,20,2,4,1690,2,2007,1,9,5,2,1,0,1,0,3,3,3,0,0,2,5,4
66966,7/20/2011,0,169,31.56232312,-2.89273563,0,13,4,34,1325,0,1,8,1690,1,0,15,10,0,6,4,6,6,0,3,3,3,8,3,0,5,4
24844,10/24/2012,0,445,32.58631643,-3.99015007,0,1,3,36,1540,0,1,6,1690,0,0,5,2,2,7,4,1,3,6,5,4,4,2,2,0,2,2
73066,3/9/2011,0,872,35.55659423,-6.41914197,4,5,6,60,1397,0,1,8,1580,1,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,0,0
67978,10/23/2012,0,2334,32.89057057,-4.12865831,0,7,1,116,1019,0,1,8,1690,0,0,12,7,0,7,4,4,0,0,3,3,3,2,2,0,5,4
13443,8/23/2011,0,445,33.63831213,-2.74873125,7,20,2,15,859,0,1,6,1690,1,0,12,7,0,6,4,4,0,0,3,2,2,2,2,0,5,4
32444,3/21/2013,1666,1895,36.59231059,-2.44953815,4,14,6,103,1433,800,1,8,1690,2,2007,17,12,6,6,4,4,0,0,3,3,3,4,5,2,1,1
8155,3/1/2011,1628,1436,35.56382445,-7.94464579,1,9,1,9,1969,1,1,8,2732,1,1982,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
18982,3/1/2011,290,867,37.76210581,-7.04891772,8,16,2,43,594,150,1,8,98,1,2003,17,12,6,6,4,6,6,0,3,2,2,5,6,2,0,0
24533,3/14/2013,848,907,37.23319812,-3.44035215,3,2,5,98,1260,800,1,5,442,1,2010,17,12,6,8,4,0,1,0,3,3,3,1,1,0,0,0
27856,2/20/2011,1792,445,35.25447096,-8.25710844,1,9,2,25,2070,0,1,8,1690,1,2000,16,11,0,6,4,5,2,0,3,3,3,2,2,0,5,4
56866,2/19/2013,0,1648,0.0,-2e-08,7,1,1,18,1593,0,1,7,1690,0,0,11,6,0,7,4,6,6,0,3,3,3,2,2,0,5,4
58445,3/25/2011,284,445,36.89880222,-7.84516618,1,16,3,121,2009,400,1,12,2059,1,1978,17,12,6,6,4,6,6,0,3,2,2,5,6,2,0,0
41621,8/6/2011,0,812,32.97879496,-2.9363808999999996,7,20,7,76,519,0,2,8,1690,1,0,5,2,2,6,4,6,6,0,3,3,3,2,2,0,2,2
63893,3/23/2013,1893,1042,35.4599562,-2.18137492,7,14,5,50,735,250,1,8,1690,0,2011,13,8,4,6,4,6,6,0,3,3,3,8,3,0,0,0
11225,3/14/2013,775,907,37.27756289999999,-3.47637823,3,2,5,98,1260,560,1,5,442,1,2010,17,12,6,8,4,0,1,0,3,3,3,1,1,0,0,0
20613,5/3/2013,480,2178,38.0808208,-4.48491598,3,2,3,73,842,210,1,1,1142,1,1961,17,12,6,6,4,6,6,0,3,2,2,1,1,0,4,0
39516,10/3/2012,0,445,31.94051805,-3.45767253,0,1,5,90,412,0,2,9,1690,1,0,5,2,2,11,3,1,3,0,3,4,4,2,2,0,2,2
8756,3/10/2011,0,808,36.34378903,-6.15928397,8,5,3,12,717,0,1,8,685,1,0,13,8,4,6,4,3,5,5,4,3,3,8,3,0,4,0
10638,2/24/2013,683,1344,36.27303248,-11.22069498,5,4,5,22,1552,500,1,7,1690,0,2007,16,11,0,7,4,2,4,0,3,2,2,2,2,0,5,4
50885,3/12/2013,1291,1436,36.74667636,-3.41738162,3,14,3,84,1072,820,0,5,645,2,2000,17,12,6,8,4,6,6,0,3,3,3,1,1,0,0,0
30237,3/15/2013,78,2248,39.08738626,-6.98782145,8,15,2,124,2077,250,2,7,1690,0,1990,12,7,0,7,4,6,6,0,3,3,3,2,2,0,2,2
41182,1/17/2013,1035,334,29.67801038,-4.71746632,0,11,3,51,1992,123,1,7,893,1,2005,17,12,6,6,4,2,4,0,3,3,3,5,6,2,4,0
10502,2/16/2013,0,445,0.0,-2e-08,7,20,1,68,359,0,0,7,1690,0,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
50223,10/12/2012,0,2015,33.39976848,-4.24053461,4,7,2,8,1249,0,1,1,363,1,0,13,8,4,6,4,3,5,5,4,1,1,8,3,0,4,0
10319,10/3/2012,0,715,32.81318732,-3.92589608,4,1,3,36,390,0,1,6,1690,1,0,5,2,2,6,4,1,3,0,3,3,3,2,2,0,5,4
21019,3/2/2011,628,466,36.26819476,-7.6306688,1,9,7,72,306,40,1,8,33,1,1984,17,12,6,6,4,6,6,0,3,4,4,5,6,2,0,0
34756,3/3/2011,460,930,37.0988664,-6.81999573,8,16,1,81,1675,90,1,8,1690,1,2004,16,11,0,7,4,3,5,0,3,3,3,2,2,0,5,4
57777,7/30/2011,0,445,30.51061227,-2.50871858,7,13,30,54,12,0,1,8,385,0,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
56844,10/15/2012,0,445,32.18907335,-3.67034034,0,1,5,90,443,0,1,9,1690,1,0,12,7,0,11,3,1,3,0,3,2,2,2,2,0,5,4
64906,4/7/2011,0,1436,33.85106198,-9.28104623,6,3,4,47,1094,0,1,8,2236,2,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
32519,2/9/2013,793,445,29.79035732,-5.34194676,0,11,3,51,691,400,1,8,1198,1,2006,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
63082,1/26/2013,1156,445,33.24627116,-2.09762949,7,10,4,79,703,250,1,7,1690,0,1998,15,10,0,7,4,4,0,0,3,3,3,2,2,0,5,4
15477,10/4/2012,0,1964,0.0,-2e-08,7,20,2,68,1661,0,1,8,1690,1,0,4,1,0,6,4,6,6,5,4,3,3,8,3,0,5,4
13846,3/18/2011,247,445,36.66574022,-8.13441835,1,16,3,121,2055,200,1,6,1690,1,1997,13,8,4,6,4,6,6,0,3,2,2,8,3,0,0,0
51835,7/18/2011,0,1461,33.05232096,-2.40982353,7,20,8,69,1690,0,1,8,1690,1,0,15,10,0,6,4,2,4,0,3,2,2,2,2,0,5,4
3452,3/29/2011,277,445,36.92552645,-7.74453288,1,16,3,121,44,150,1,8,1864,1,2010,17,12,6,6,4,6,6,0,3,0,0,5,6,2,0,0
27034,4/7/2011,0,1367,33.19115869,-8.94621871,2,3,6,95,169,0,1,8,1690,0,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
8371,2/17/2013,85,1721,40.220330700000005,-10.51495257,5,12,1,111,42,900,1,6,1690,1,1984,5,2,2,6,4,1,3,0,3,3,3,2,2,0,2,2
34995,10/15/2012,0,445,33.08332834,-4.05504256,4,7,1,116,1514,0,0,8,1690,1,0,8,5,1,6,4,6,6,0,3,3,3,1,1,0,0,0
67500,1/29/2013,1196,1179,31.98469685,-6.70041815,2,18,1,120,1297,80,1,8,1690,1,1988,4,1,0,6,4,5,2,0,3,3,3,8,3,0,5,4
18893,1/18/2013,1280,445,30.37231854,-4.3685706,0,11,2,104,609,230,1,1,2693,1,2009,17,12,6,6,4,2,4,0,3,2,2,1,1,0,0,0
8503,3/25/2011,294,1284,38.53025139,-5.39914166,3,19,6,1,1505,150,1,8,1398,1,2009,13,8,4,6,4,3,5,0,3,2,2,5,6,2,4,0
62636,3/13/2011,0,445,39.1722021,-4.76807154,3,19,8,75,430,50,1,8,456,1,2008,13,8,4,6,4,3,5,5,4,3,3,3,4,1,4,0
46592,2/16/2013,1615,1582,35.46986676,-4.46050101,4,0,2,102,1526,2365,1,8,1870,1,2002,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
30362,8/3/2011,0,2241,30.66659981,-2.89156132,7,13,30,54,1671,0,1,8,1690,0,0,4,1,0,6,4,6,6,0,3,3,3,2,2,0,5,4
29200,3/30/2011,267,445,36.96039586,-7.68848078,1,16,3,121,1583,100,1,10,1698,1,1995,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
48207,3/21/2011,2110,1771,34.62790901,-9.35703437,1,9,4,107,1543,75,1,8,2584,1,2008,17,12,6,9,4,2,4,0,3,3,3,1,1,0,0,0
5169,7/4/2011,1673,445,34.62177421,-9.09978397,1,9,4,107,346,55,1,12,1374,1,1978,17,12,6,9,4,2,4,0,3,0,0,5,6,2,0,0
10865,8/25/2011,1524,445,31.82755973,-8.39418664,2,18,2,91,836,150,1,8,1690,0,1992,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
48994,3/13/2011,0,1583,36.405950700000005,-6.13903483,8,5,3,12,1998,0,1,8,2311,0,0,8,5,1,6,4,3,5,5,4,3,3,8,3,0,0,0
27483,2/23/2013,1694,2159,35.475767700000006,-4.4148853,4,0,2,102,1199,226,1,8,593,1,2004,17,12,6,6,4,6,6,0,3,2,2,1,1,0,4,0
4802,11/3/2012,0,1361,33.01989558,-4.93391465,0,7,3,80,732,0,1,8,2472,1,0,5,2,2,6,4,6,6,0,3,4,4,1,1,0,4,0
6024,3/23/2013,1038,445,37.54919986,-3.33025007,3,2,4,65,549,40,0,8,451,1,1972,17,12,6,6,4,6,6,0,3,2,2,1,1,0,2,2
52999,10/7/2011,0,2263,33.93653946,-9.59596324,6,3,3,58,698,0,1,8,555,1,0,12,7,0,6,4,6,6,1,1,3,3,7,3,0,5,4
12513,1/24/2013,1159,1520,30.25507523,-4.6348156,0,11,2,104,1432,120,1,1,1690,0,1998,5,2,2,2,1,6,6,0,3,3,3,0,0,2,0,0
50674,8/7/2011,0,2057,32.84462182,-2.91312655,7,20,7,76,565,0,2,8,1690,1,0,7,8,4,6,4,6,6,0,3,3,3,9,6,2,4,0
49108,7/31/2011,1144,445,33.12738522,-2.05331605,7,20,1,64,1921,500,1,6,1690,1,2001,5,2,2,6,4,6,6,0,3,2,2,2,2,0,2,2
72224,1/17/2013,896,2196,35.32408248,-5.6815313,4,6,3,55,1183,250,1,8,1445,0,1973,8,5,1,6,4,6,6,0,3,3,3,8,3,0,4,0
13828,11/3/2012,0,1168,33.002983799999996,-4.85989263,0,7,3,80,2042,0,1,8,1690,1,0,15,10,0,6,4,6,6,5,4,3,3,8,3,0,5,4
61051,3/9/2011,0,954,36.04146195,-6.35012015,8,5,4,71,489,0,1,8,1690,1,0,5,2,2,6,4,1,3,4,2,4,4,2,2,0,2,2
43717,3/18/2013,1271,2178,35.03954399,-11.55631115,6,4,3,110,498,250,1,8,2615,1,2007,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
66773,2/10/2013,377,445,38.88103677,-8.42212337,1,8,13,53,434,360,1,6,1690,1,1985,5,2,2,6,4,6,6,5,4,3,3,2,2,0,2,2
52059,1/27/2013,1444,2090,30.21472443,-4.34529361,0,11,2,104,1680,650,1,1,1194,1,2007,17,12,6,6,4,6,6,0,3,3,3,4,5,2,4,0
14014,1/19/2013,1372,897,34.60327014,-4.96709508,4,6,4,20,19,120,1,7,1690,1,2005,15,10,0,7,4,6,6,0,3,3,3,8,3,0,5,4
33098,7/30/2011,0,445,33.08428907,-2.39373076,7,20,2,68,479,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,3,3,2,2,0,2,2
18004,2/3/2013,329,1590,38.94565606,-10.85803807,5,12,33,0,775,1,1,8,1690,1,1985,5,2,2,6,4,1,3,0,3,4,4,2,2,0,2,2
49510,3/25/2011,267,1606,36.90202965,-7.83037416,1,16,3,121,2009,150,1,12,2059,1,2010,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
33775,10/30/2012,1605,2091,34.67259159,-1.4363603999999999,7,10,1,100,1421,500,1,6,1690,1,2001,12,7,0,6,4,1,3,6,5,3,3,2,2,0,5,4
59126,3/19/2013,1406,525,37.96702664,-4.45330845,3,2,3,73,1766,210,1,1,2564,1,1996,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
60508,4/2/2011,0,1869,38.52938103,-5.21593646,3,19,2,10,919,745,1,8,1690,1,2008,15,10,0,6,4,3,5,5,4,0,0,2,2,0,5,4
69680,3/1/2011,1665,705,35.49198298,-7.93771153,1,9,1,9,1969,1,1,8,2401,1,2002,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
32334,3/25/2013,1315,948,36.95179363,-3.25475108,3,14,7,52,1298,189,1,8,1622,1,1968,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
49944,3/11/2011,285,445,38.6269516,-5.20811321,3,19,3,13,414,35,1,8,2755,0,1981,17,12,6,6,4,6,6,0,3,0,0,1,1,0,4,0
37219,11/10/2012,0,163,33.92683119,-3.48727949,4,1,2,32,748,0,2,6,1690,0,0,17,12,6,4,2,1,3,4,2,1,1,0,0,2,4,0
34876,4/3/2011,0,1583,35.71285536,-6.26766779,4,5,5,96,800,0,1,8,2542,0,0,8,5,1,6,4,3,5,0,3,4,4,8,3,0,4,0
6160,3/6/2011,245,445,38.57591255,-5.24051217,3,19,2,10,58,4735,0,8,1690,0,2008,17,12,6,6,4,6,6,5,4,3,3,1,1,0,0,0
14998,3/20/2011,0,445,37.34558732,-5.54660151,8,19,7,101,1901,2200,1,8,1690,0,2009,16,11,0,6,4,6,6,5,4,2,2,2,2,0,5,4
51635,4/20/2011,0,2076,37.17124174,-6.59337622,8,16,1,81,597,546,1,8,2493,1,2010,7,8,4,6,4,6,6,0,3,3,3,5,6,2,0,0
25806,3/18/2013,1203,776,36.80663855,-3.39597726,3,14,7,52,1541,356,1,12,1690,0,2007,17,12,6,9,4,1,3,0,3,2,2,0,0,2,0,0
28063,2/23/2013,233,1113,39.73775207,-10.54815042,5,12,1,111,1796,60,1,8,1964,1,2011,8,5,1,6,4,3,5,5,4,3,3,8,3,0,4,0
24315,3/13/2011,225,445,38.78149381,-5.06420528,3,19,3,13,1928,1,1,8,590,0,0,17,12,6,6,4,6,6,0,3,0,0,1,1,0,0,0
19994,7/14/2011,0,445,31.55204679,-1.43495706,7,13,2,94,1665,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,2,2,2,2,0,2,2
14533,10/29/2012,0,1459,32.67406587,-3.67014319,7,1,3,36,385,0,1,8,855,1,0,7,8,4,6,4,3,5,0,3,3,3,9,6,2,2,2
22102,3/22/2013,-24,2248,39.11572948,-6.58915201,8,15,1,35,1253,93,1,9,1690,0,2010,13,8,4,11,3,6,6,0,3,3,3,8,3,0,0,0
55097,2/24/2013,0,445,33.62758148,-3.11958855,7,1,2,32,438,0,1,7,1690,0,0,12,7,0,7,4,6,6,0,3,4,4,2,2,0,5,4
52399,8/6/2011,0,1436,31.85220692,-1.29001691,7,13,6,63,1959,0,1,8,1690,0,0,17,12,6,6,4,6,6,0,3,3,3,0,0,2,0,0
21410,3/5/2011,-11,445,39.05791946,-5.29459555,3,19,3,13,23,150,1,8,296,0,2008,17,12,6,6,4,6,6,0,3,2,2,8,3,0,4,0
50788,3/5/2011,1991,738,34.77345702,-9.40117041,1,9,4,107,528,12,1,6,1690,0,2008,1,9,5,6,4,6,6,0,3,3,3,2,2,0,5,4
30143,1/17/2013,271,2250,38.40459678,-10.01773554,5,8,43,113,472,60,0,8,2680,1,1978,8,5,1,6,4,6,6,2,4,3,3,8,3,0,0,0
31438,7/15/2011,0,445,30.99587413,-1.70572041,7,13,1,83,1858,0,1,8,2262,1,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
50605,10/15/2012,0,1133,33.01414015,-3.87666525,4,1,3,42,1548,0,1,7,1690,0,0,5,2,2,7,4,6,6,0,3,2,2,2,2,0,2,2
38138,1/19/2013,1303,1868,30.54301152,-5.61788529,0,18,1,120,722,80,1,1,1690,1,1983,5,2,2,10,1,6,6,0,3,3,3,8,3,0,5,4
37714,2/8/2013,222,445,39.01242124,-8.525210099999999,1,8,13,53,1600,400,1,6,1690,1,2003,12,7,0,6,4,6,6,5,4,3,3,2,2,0,5,4
12458,4/9/2011,0,1583,35.91204493,-6.09649328,8,5,5,96,405,0,1,8,892,0,0,8,5,1,6,4,3,5,5,4,4,4,8,3,0,0,0
63847,7/17/2011,0,1361,33.80037278,-9.53695142,6,3,3,58,493,0,1,8,2238,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
38941,10/18/2012,0,445,33.66557971,-3.44815083,4,1,8,88,2006,0,1,8,332,1,0,17,12,6,6,4,3,5,0,3,2,2,5,6,2,4,0
58006,2/14/2013,980,445,37.15287608,-4.80824922,3,0,4,5,408,500,1,6,1690,1,1991,13,8,4,6,4,1,3,0,3,3,3,8,3,0,2,2
3701,1/17/2013,0,445,32.4157342,-3.26185601,0,1,3,36,1917,0,1,6,1690,1,0,5,2,2,7,4,1,3,6,5,0,0,2,2,0,2,2
63176,8/18/2011,1528,445,32.041419899999994,-8.56539518,2,18,2,91,224,230,1,8,1830,1,1972,17,12,6,6,4,6,6,0,3,2,2,5,6,2,0,0
32907,2/17/2013,1604,445,30.02983223,-4.6272853,0,11,2,104,324,350,1,1,1690,0,2002,17,12,6,8,4,4,0,0,3,3,3,1,1,0,6,5
63884,2/15/2013,1259,968,37.63591571,-3.11582283,3,2,1,41,122,1,1,10,69,1,1985,17,12,6,0,1,6,6,0,3,2,2,1,1,0,0,0
22345,2/23/2011,199,445,38.88179766,-7.73493487,1,17,53,99,1478,1,1,8,1690,1,2005,8,5,1,6,4,6,6,0,3,3,3,8,3,0,0,0
58020,6/4/2013,1032,445,36.68813161,-3.58726483,3,14,2,84,1451,100,1,8,1441,1,2010,17,12,6,6,4,0,1,0,3,3,3,1,1,0,0,0
6689,3/11/2011,-17,511,38.85158173,-5.78251387,3,19,5,45,1448,60,1,8,1690,0,0,5,2,2,6,4,6,6,5,4,2,2,2,2,0,2,2
26308,7/15/2011,0,445,33.78243531,-9.58063594,6,3,3,58,545,0,1,1,555,1,0,12,7,0,10,1,6,6,0,3,4,4,7,3,0,5,4
14398,3/12/2011,261,2082,36.67070852,-8.12497999,1,16,3,121,2055,200,1,6,1690,1,2005,5,2,2,6,4,2,4,0,3,2,2,2,2,0,5,4
14818,3/27/2013,1306,526,34.99253226,-10.94841759,6,4,3,110,1564,86,2,5,1942,1,2002,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
6353,12/15/2012,0,2330,34.284655,-3.49416458,4,1,6,17,1637,0,1,9,902,1,0,17,12,6,11,3,6,6,0,3,3,3,4,5,2,0,0
43839,1/31/2013,1184,1453,34.94498446,-6.24590563,1,6,3,55,1561,300,1,8,1413,0,1972,8,5,1,6,4,3,5,0,3,3,3,8,3,0,4,0
2840,11/3/2013,1419,948,36.8649405,-3.1480989,4,14,7,52,1909,250,1,8,1690,0,1977,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
59264,7/15/2011,0,1630,32.75161702,-2.70057329,7,20,5,114,1406,0,1,5,1804,0,0,4,1,0,6,4,6,6,2,4,2,2,2,2,0,5,4
8560,11/30/2012,1319,664,34.51820224,-1.46347792,7,10,1,100,470,1200,1,8,2173,1,2005,9,3,0,6,4,2,4,0,3,2,2,5,6,2,4,0
21778,3/8/2011,72,1323,39.01809515,-7.30041962,8,17,43,29,1259,100,1,8,1690,0,2002,16,11,0,6,4,6,6,0,3,4,4,2,2,0,5,4
1718,2/6/2013,-31,1591,40.17323789,-10.29255315,5,12,5,109,2028,250,1,6,1690,0,1976,5,2,2,6,4,6,6,4,2,4,4,2,2,0,2,2
67618,7/14/2011,0,445,30.979038800000005,-1.63540683,7,13,1,83,1866,0,1,8,599,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
66982,10/24/2012,0,445,32.56478957,-3.95094482,0,1,3,36,1540,0,1,6,1690,1,0,5,2,2,7,4,1,3,6,5,4,4,2,2,0,2,2
48558,2/17/2013,831,1531,37.71085013,-3.82460695,3,2,2,7,636,120,1,8,1081,0,1992,17,12,6,6,4,2,4,0,3,2,2,1,1,0,0,0
44952,2/1/2013,239,1204,39.62328808,-10.75402369,5,12,4,66,590,1,1,5,1910,1,1982,13,8,4,6,4,3,5,0,3,2,2,8,3,0,4,0
68081,2/10/2013,784,445,29.61441634,-4.83814965,0,11,3,51,2068,150,1,8,152,1,2008,17,12,6,6,4,1,3,0,3,2,2,1,1,0,4,0
7118,3/8/2011,339,2190,37.61298199,-6.14087502,8,16,6,26,1479,123,1,8,1690,1,2010,13,8,4,6,4,6,6,0,3,2,2,8,3,0,0,0
53226,7/27/2011,0,1388,33.18540621,-3.18726705,7,20,4,15,1090,0,1,8,1690,1,0,15,10,0,6,4,5,2,5,4,3,3,2,2,0,5,4
72612,3/13/2011,1996,2168,34.50595245,-9.25046519,1,9,4,107,1625,20,1,8,2279,1,2010,17,12,6,6,4,4,0,0,3,4,4,1,1,0,0,0
15657,2/16/2013,1496,1034,29.98028837,-4.48115554,0,11,2,104,25,320,1,1,417,1,1988,17,12,6,8,4,2,4,0,3,3,3,5,6,2,0,0
15032,7/13/2011,0,948,30.82929798,-2.50016376,7,13,30,54,709,0,1,8,2147,0,0,1,9,5,6,4,6,6,0,3,4,4,1,1,0,0,0
71183,8/10/2011,0,445,31.09809257,-1.33355063,7,13,1,83,2058,0,1,8,1910,1,0,13,8,4,6,4,6,6,0,3,4,4,8,3,0,0,0
47231,10/9/2012,0,445,31.993907500000002,-3.57822166,0,1,5,90,1282,0,1,7,1690,1,0,12,7,0,7,4,1,3,0,3,3,3,2,2,0,5,4
59893,3/3/2011,338,445,37.84011896,-7.06405316,8,16,2,43,1892,300,1,8,1690,1,1996,12,7,0,6,4,2,4,5,4,2,2,2,2,0,5,4
18294,3/15/2013,1354,1868,36.68994913,-2.64719669,4,14,6,103,1356,200,1,8,547,1,1999,17,12,6,6,4,4,0,0,3,4,4,5,6,2,0,0
2375,7/18/2011,0,445,30.9784374,-1.73089976,7,13,1,83,188,0,1,6,1690,1,0,5,2,2,6,4,6,6,0,3,4,4,2,2,0,2,2
24452,2/17/2013,781,1531,37.71463101,-3.78476405,3,2,2,7,636,160,1,8,1081,0,1993,17,12,6,6,4,2,4,0,3,2,2,1,1,0,0,0
60068,3/4/2013,1698,445,36.66904777,-3.29541816,3,14,2,84,946,200,1,8,31,1,1990,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
22177,7/30/2011,0,1960,0.0,-2e-08,7,20,6,2,1379,0,1,8,1910,1,0,15,10,0,6,4,6,6,0,3,2,2,8,3,0,5,4
15599,2/27/2013,2084,2369,35.42686824,-4.22602901,4,0,1,78,347,170,1,5,1690,1,1998,17,12,6,8,4,3,5,0,3,2,2,1,1,0,0,0
58770,10/24/2012,1406,1688,34.39159982,-2.96471794,7,1,1,18,310,600,0,7,1690,0,2007,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
