id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
15293,3/18/2011,1618,537,34.93119631,-8.68245594,4,0,2,75,62,20,1,3,1710,1,1986,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
5044,7/17/2011,1560,537,31.1284618,-7.40509847,6,14,3,71,420,1,1,3,1067,0,1983,16,11,3,6,3,1,4,2,2,2,2,5,5,0,6,5
62119,3/3/2011,2100,712,34.79741565,-9.46995627,4,0,4,102,1724,35,1,3,277,0,2009,0,0,0,6,3,5,3,2,2,2,2,0,0,0,4,3
7323,2/20/2013,1381,1646,37.98462282,-4.25015343,7,9,3,64,1064,400,1,3,1929,1,2006,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
11400,7/3/2013,613,537,35.40543372,-11.39366718,1,1,2,61,10,450,1,3,1067,1,1988,16,11,3,6,3,4,5,2,2,1,1,4,2,0,6,5
66947,1/27/2013,1373,460,34.80691137,-5.63468597,0,11,3,114,1841,150,1,3,117,0,1973,0,0,0,6,3,0,0,2,2,2,2,5,5,0,3,3
29069,2/23/2013,1458,2310,35.28672144,-9.76423815,2,1,2,61,496,20,1,3,69,1,1997,0,0,0,6,3,1,4,2,2,2,2,7,3,1,4,3
58046,3/1/2013,344,882,33.74173518,-3.30274079,0,20,2,6,2001,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,2,2,4,2,0,6,5
11042,7/29/2011,344,93,30.59731848,-2.49544238,5,2,30,70,121,20,1,3,1067,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
6912,10/5/2012,344,1766,33.86554483,-3.70650248,0,20,8,35,1898,20,1,10,1415,1,1986,8,12,6,8,2,3,2,2,2,2,2,7,3,1,4,3
67337,2/11/2013,1388,1477,30.07269757,-4.33330845,8,7,2,38,86,370,1,4,1729,1,2006,2,2,1,3,3,5,3,2,2,2,2,7,3,1,3,3
73490,7/28/2011,344,1096,32.404309600000005,-8.41755234,6,6,6,69,30,20,0,3,1067,0,1986,10,9,3,6,3,5,3,1,0,0,0,5,5,0,6,5
21699,2/4/2013,-3,710,39.99473709,-10.31945624,1,19,1,86,1584,200,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,5,5,0,1,1
27661,3/29/2011,1183,732,36.925205299999995,-6.103970400000001,3,5,1,16,1303,50,1,3,25,1,2007,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
57655,2/8/2013,720,1477,37.00909569,-10.75616076,1,1,1,31,1267,1,1,3,2657,0,1988,2,2,1,6,3,1,4,2,2,0,0,6,4,1,4,3
34205,3/10/2011,320,620,38.53692254,-4.97507779,7,18,2,72,1505,150,1,3,2697,0,1978,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
48625,3/16/2013,959,537,36.84753751,-3.49107764,7,4,2,110,1128,200,1,3,2716,1,1970,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
16525,3/22/2011,289,537,38.51978207,-5.60387729,7,18,6,17,139,5000,1,3,1067,0,2003,10,9,3,6,3,0,0,1,0,2,2,4,2,0,6,5
67572,3/17/2011,743,1197,36.74097964,-7.33730988,4,5,1,16,1734,150,1,3,25,1,2010,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
1612,3/26/2011,329,537,36.40256414,-8.6856647,4,5,4,48,935,300,1,6,1802,1,2006,2,2,1,6,3,5,3,2,2,1,1,7,3,1,4,3
59386,3/19/2013,1070,537,36.80012805,-3.45306605,7,4,2,110,801,150,1,3,2716,1,1999,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
38170,8/3/2011,344,1742,33.42273996,-2.94687372,5,12,4,5,1226,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
73589,2/26/2013,1372,537,37.42658942,-3.31216805,7,9,4,109,1955,70,1,3,209,1,1974,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
65056,2/25/2011,1841,1143,35.9333044,-8.26070421,4,0,7,18,1810,50,1,3,1457,1,2009,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
22240,8/23/2011,344,537,34.901214945,-2e-08,5,12,6,41,811,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
42863,7/8/2011,344,537,33.65463808,-9.33193866,2,6,4,45,1972,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
58240,3/18/2013,910,999,36.93177202,-3.55689489,7,4,7,103,1835,390,1,1,1067,0,2011,2,2,1,5,3,0,0,2,2,0,0,8,6,1,4,3
54751,10/17/2012,344,516,33.14466304,-3.8741225,0,20,3,14,671,20,1,3,548,1,1986,3,3,2,6,3,0,0,2,2,0,0,6,4,1,3,3
11556,4/18/2011,1569,1643,35.14713718,-9.25593708,4,0,4,102,571,130,1,1,1945,1,1975,2,2,1,5,3,5,3,2,2,1,1,7,3,1,4,3
70450,3/15/2013,1575,230,37.8929586,-4.1266576,7,9,3,64,32,120,1,4,1482,1,1987,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
24362,2/18/2013,1058,1477,35.76683954,-10.50032141,2,1,5,107,1415,250,1,9,1067,0,1983,7,6,3,4,3,4,5,2,2,0,0,4,2,0,6,5
4750,3/16/2011,344,1187,36.54575182,-6.25042415,3,10,3,90,1332,20,1,3,148,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
50387,1/25/2013,1268,2302,30.05003827,-4.69031344,8,7,2,38,210,754,1,4,116,1,2002,2,2,1,3,3,5,3,2,2,2,2,7,3,1,4,3
4601,2/13/2013,852,537,35.72445459,-10.80956267,1,1,2,61,1642,20,1,3,2186,1,2002,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
71456,11/5/2012,344,537,34.901214945,-2e-08,5,12,2,50,1297,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,4,2,0,1,1
70273,3/10/2011,541,537,36.68041888,-8.62823125,4,5,4,48,454,300,1,3,1067,1,1997,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
69921,2/6/2013,1577,643,29.81069308,-4.42211714,8,7,2,38,1814,650,1,4,1067,0,1995,2,2,1,2,0,0,0,2,2,2,2,0,0,0,4,3
57925,3/13/2011,1630,1915,34.74243319,-9.85846577,2,0,5,49,329,80,1,3,2255,0,1978,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
23973,3/16/2011,344,537,38.80325408,-4.8677673,7,18,8,27,1676,60,1,11,1901,1,2006,2,2,1,2,0,5,3,2,2,0,0,0,0,0,4,3
12497,2/5/2013,363,1051,38.11961856,-10.92595726,1,19,63,44,652,120,1,3,1067,1,1986,16,11,3,6,3,0,0,4,1,3,3,5,5,0,1,1
55296,3/4/2013,1405,2334,36.83446767,-3.32786484,7,4,7,103,1815,96,1,3,1751,1,1999,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
21281,3/21/2013,1670,121,36.71425017,-3.13152415,0,4,2,110,414,150,1,3,621,1,2000,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
16122,7/11/2011,344,547,31.59249547,-1.87610715,5,2,3,106,1387,20,1,3,1691,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
26891,2/20/2013,1004,537,35.51998953,-10.72282002,1,1,2,61,1360,20,1,3,1067,1,1993,16,11,3,6,3,4,5,2,2,1,1,4,2,0,6,5
63320,3/4/2013,1435,620,37.29887542,-3.22648697,7,9,4,109,192,1,1,3,2016,1,1976,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
29061,4/10/2011,344,537,34.01240697,-8.85779758,4,6,7,115,867,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
28374,2/18/2011,1769,1236,35.6873718,-8.06875959,4,0,7,18,376,100,1,3,1704,1,2005,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
37726,3/11/2011,696,1962,36.70649035,-6.64277032,3,5,1,16,1693,650,1,3,1067,1,1997,7,6,3,6,3,5,3,1,0,3,3,4,2,0,6,5
70190,2/28/2013,344,516,33.51756245,-3.24413097,5,20,2,6,185,20,1,9,1067,0,1986,3,3,2,4,3,0,0,2,2,2,2,5,5,0,1,1
51894,3/14/2013,1148,537,36.95363538,-2.77977943,0,4,6,59,2081,200,1,9,1067,1,2002,2,2,1,4,3,4,5,2,2,0,0,5,5,0,4,3
26969,3/16/2013,88,537,39.08843697,-6.98602609,3,17,2,13,513,250,1,9,1067,0,2000,0,0,0,4,3,3,2,2,2,2,2,5,5,0,4,3
45885,3/15/2013,82,537,39.08145143,-7.00253465,3,17,2,13,513,90,1,11,1067,0,2010,0,0,0,2,0,3,2,2,2,2,2,1,5,0,4,3
37745,2/12/2013,1500,1002,34.49252409,-4.36463025,0,11,1,30,128,235,1,3,1067,1,1993,10,9,3,6,3,4,5,2,2,2,2,5,5,0,6,5
39389,7/22/2011,344,88,33.68532572,-9.49201243,2,6,3,95,715,20,1,3,1394,1,1986,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
49704,11/2/2012,344,2275,34.37674657,-3.16973073,0,20,6,89,319,20,1,10,1385,1,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
32173,8/4/2011,770,537,30.550815399999998,-7.22624986,8,14,3,71,415,1,0,3,1067,0,1994,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
35431,3/20/2011,373,1729,38.33601292,-5.51992038,7,18,6,17,1655,700,1,3,1902,1,1989,0,0,0,6,3,3,2,2,2,2,2,7,3,1,4,3
55961,4/18/2011,1564,1384,35.14122276,-9.254514599999998,4,0,4,102,571,45,1,1,1945,1,1975,2,2,1,5,3,5,3,2,2,1,1,7,3,1,4,3
62230,2/18/2011,1757,1236,35.74545205,-8.04775387,4,0,7,18,376,200,1,3,1978,1,1984,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
32594,7/18/2011,344,537,33.26157272,-2.52299171,5,12,2,50,1289,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,8,6,1,1,1
57561,3/8/2011,357,1194,37.6375944,-6.11487753,3,5,6,47,1829,150,1,3,1067,1,1980,7,6,3,6,3,5,3,2,2,0,0,4,2,0,6,5
39593,1/22/2013,1344,1002,30.67587223,-5.72397252,8,14,1,91,813,150,1,4,1067,1,1985,3,3,2,0,0,0,0,2,2,2,2,5,5,0,6,5
62083,7/6/2011,344,537,30.73132287,-2.70276183,8,2,30,70,758,20,1,3,1756,0,1986,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
6232,1/19/2013,1507,417,34.72139899,-4.22716938,0,11,1,30,1416,1025,1,10,516,1,2006,14,10,4,8,2,3,2,2,2,2,2,5,5,0,3,3
17677,3/31/2011,344,537,34.47049889,-8.5833046,4,6,7,115,1183,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
48999,10/17/2012,344,516,33.78229665,-3.10849001,5,20,2,6,1903,20,1,4,2544,0,1986,2,2,1,2,0,5,3,2,2,2,2,6,4,1,4,3
47507,3/4/2011,24,1047,39.12597207,-8.10445183,4,3,53,3,1650,1,1,3,1067,1,2006,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
42938,3/22/2013,1159,999,36.97360163,-3.31618795,7,4,7,103,33,398,1,1,1067,0,2012,2,2,1,5,3,0,0,2,2,0,0,8,6,1,4,3
1538,10/17/2012,344,537,33.85853214,-3.24927507,0,20,2,6,1456,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,3,3,4,2,0,6,5
55340,2/18/2011,1780,1236,35.67517299,-8.095751400000001,4,0,7,18,376,390,1,3,1704,1,2005,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
34058,2/18/2013,1420,826,37.61055693,-3.1372904999999998,7,9,1,119,141,1,1,0,1764,1,1986,2,2,1,7,0,5,3,2,2,2,2,0,0,0,4,3
8037,10/23/2012,1648,511,34.552773200000004,-1.35631343,5,8,1,97,2097,500,1,3,1180,1,2007,15,0,0,6,3,0,0,2,2,2,2,6,4,1,3,3
44777,10/17/2012,1374,511,34.20892759,-1.21716553,5,8,6,88,688,400,1,7,1042,0,1978,0,0,0,1,1,0,0,2,2,0,0,7,3,1,3,3
17812,3/6/2011,1369,2136,36.11757272,-7.57068078,4,0,7,18,1900,50,1,3,782,1,1984,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
60735,4/2/2011,344,1236,36.11203993,-6.86822977,4,10,1,36,1959,20,1,3,1067,1,1986,0,0,0,6,3,0,0,2,2,2,2,5,5,0,3,3
44860,3/11/2011,280,537,36.11454534,-8.31782945,4,5,3,34,879,100,1,3,1067,1,2005,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
23109,8/6/2011,344,516,34.901214945,-2e-08,5,12,6,41,193,20,1,3,2108,1,1986,15,0,0,6,3,0,0,2,2,1,1,3,3,1,3,3
72528,2/3/2011,432,18,37.11968356,-6.75937916,3,5,1,16,1830,250,1,3,1067,1,2009,7,6,3,6,3,5,3,2,2,2,2,4,2,0,6,5
66212,3/21/2011,319,537,36.41306974,-8.66128946,4,5,4,48,935,200,1,6,1802,1,2006,2,2,1,4,3,5,3,2,2,2,2,7,3,1,4,3
44337,2/1/2013,302,654,39.08516141,-10.89298466,1,19,33,101,616,30,1,3,1067,1,2004,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
14601,2/20/2011,1763,537,35.37236056,-8.21269075,4,0,2,75,647,20,1,3,2733,1,2000,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
46005,3/25/2011,274,2089,36.90001438,-7.84821446,4,5,3,34,808,350,1,1,1430,1,1995,2,2,1,6,3,5,3,2,2,3,3,7,3,1,4,3
71705,10/30/2012,1236,579,33.74132299,-1.5952583999999999,5,8,3,43,1063,320,1,3,738,1,2011,3,3,2,6,3,0,0,2,2,2,2,5,5,0,6,5
17013,3/14/2011,593,1035,36.92776857,-7.305217,4,5,1,16,961,150,1,3,1067,1,2010,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
59368,10/13/2012,344,825,32.28541898,-5.25512275,8,16,4,104,1209,20,1,3,1067,1,1986,10,9,3,6,3,1,4,2,2,2,2,4,2,0,6,5
49364,2/25/2013,344,537,34.05077815,-3.15035952,0,20,2,6,1229,20,1,9,1067,0,1986,7,6,3,4,3,2,1,2,2,2,2,4,2,0,6,5
55804,3/5/2011,1441,2136,35.55585421,-7.74608754,4,0,1,63,1859,331,1,3,2486,1,1984,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
58096,3/1/2011,867,537,36.72922956,-8.65912408,4,5,4,48,2065,120,1,6,1587,1,1985,2,2,1,1,1,1,4,2,2,2,2,7,3,1,4,3
24387,10/21/2012,344,537,34.901214945,-2e-08,5,20,1,21,460,20,1,9,1067,0,1986,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
3521,7/5/2011,344,537,31.15389503,-1.3759302,5,2,1,56,1037,20,1,7,1067,1,1986,2,2,1,1,1,0,0,2,2,3,3,8,6,1,4,3
9635,4/1/2011,344,516,33.27014784,-8.45033371,6,6,1,15,974,20,1,3,1067,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
67556,7/10/2011,344,638,32.49659743,-9.08488201,6,6,6,69,1114,20,1,3,1067,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
45500,2/22/2013,687,537,37.30103385,-3.57166662,7,15,4,19,1301,200,1,3,84,1,1977,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
53462,4/9/2011,344,537,33.82618967,-9.300988900000002,2,6,4,45,1668,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
54243,4/11/2011,344,1477,33.70869464,-8.92104831,4,6,2,29,1308,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
55739,2/24/2011,-12,1207,39.33009376,-7.10957456,3,3,43,74,517,338,1,3,1067,0,2004,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
21656,1/20/2013,1530,1828,34.79666599,-4.84630482,0,11,4,39,1146,53,1,3,1067,1,2008,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
65341,3/16/2011,1172,2136,35.84832693,-7.40990013,4,0,1,63,979,1,1,3,587,1,1998,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
70960,3/27/2011,344,638,32.88401395,-9.13345718,6,6,6,69,359,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
13784,1/23/2013,1612,759,34.80039844,-4.88544966,0,11,4,39,1149,142,1,9,1067,1,2003,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
63003,7/8/2011,344,537,33.65787618,-9.320378300000002,2,6,4,45,1972,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
46143,2/25/2013,1393,979,37.18874204,-3.21542394,7,9,5,78,1675,80,1,6,396,1,1995,2,2,1,3,3,2,1,2,2,2,2,0,0,0,4,3
36983,7/21/2011,344,537,33.65266578,-9.23944268,2,6,4,45,1136,20,1,3,1097,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
59325,7/11/2011,344,537,31.11300736,-1.73060534,5,2,1,56,1039,20,1,1,72,1,1986,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
9214,2/14/2013,355,537,38.92639577,-8.49800378,4,13,13,79,672,385,1,3,1067,1,1985,3,3,2,6,3,0,0,1,0,2,2,4,2,0,1,1
36362,3/11/2011,344,537,35.77242441,-5.05388541,0,10,1,76,1501,20,1,3,713,0,1986,4,4,4,6,3,3,2,1,0,2,2,5,5,0,4,3
22379,3/29/2011,435,537,37.77115594,-7.23463911,3,5,2,73,608,100,1,3,2789,1,2006,2,2,1,6,3,4,5,2,2,2,2,7,3,1,4,3
37079,1/16/2013,1241,620,30.91824788,-3.33024065,8,7,1,66,597,350,1,3,1365,0,1993,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
2779,3/5/2011,141,537,38.83271447,-5.28410764,7,18,5,124,160,1,1,3,1067,0,2008,3,3,2,6,3,0,0,1,0,0,0,4,2,0,1,1
28003,8/2/2011,888,537,31.34411044,-7.13273368,6,14,1,91,583,300,0,4,1067,1,2004,3,3,2,0,0,0,0,2,2,0,0,1,5,0,1,1
26492,2/27/2011,43,1026,38.67154523,-6.40585573,3,3,1,113,799,300,1,3,763,0,2004,15,0,0,6,3,3,2,5,3,0,0,6,4,1,4,3
24304,3/13/2013,1541,1879,37.91665704,-4.17798011,7,9,3,64,32,120,1,4,774,1,1988,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
41876,7/28/2011,344,93,33.09841938,-2.72001044,5,12,7,23,1752,20,1,3,1067,1,1986,10,9,3,6,3,1,4,2,2,0,0,5,5,0,6,5
56346,3/18/2011,1080,620,38.36267354,-5.03341914,7,18,2,72,1124,150,1,3,735,0,1973,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
65680,4/6/2011,344,537,36.045433,-5.92996374,3,10,5,25,279,20,1,3,2336,0,1986,14,10,4,6,3,0,0,2,2,1,1,5,5,0,4,3
71025,2/26/2013,1614,2149,35.46372998,-4.25457533,0,15,1,11,1808,185,1,6,1067,1,2007,2,2,1,3,3,0,0,2,2,2,2,0,0,0,3,3
44631,4/2/2011,113,86,38.31779404,-6.98701862,3,5,2,73,1001,500,1,3,1067,1,1999,3,3,2,6,3,5,3,1,0,3,3,4,2,0,1,1
9460,10/20/2012,1422,2107,34.06710325,-1.7906656000000003,5,8,3,43,1187,300,1,3,1067,1,1991,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
30563,11/10/2012,344,516,33.94271632,-3.44590294,0,20,2,6,469,20,1,9,1067,0,1986,10,9,3,4,3,2,1,2,2,1,1,4,2,0,6,5
45631,2/17/2013,-34,537,39.21590985,-8.28553911,4,13,13,79,932,325,1,3,1067,1,1993,3,3,2,6,3,0,0,1,0,2,2,4,2,0,1,1
19514,10/25/2012,1253,2149,33.85122561,-1.75661508,5,8,3,43,2045,750,1,10,1067,1,2011,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
52940,8/1/2011,344,537,30.68836417,-1.27251726,5,2,1,56,1733,20,1,9,1138,1,1986,2,2,1,1,1,0,0,2,2,2,2,0,0,0,4,3
59528,1/26/2013,344,537,34.901214945,-2e-08,5,20,1,21,1479,20,1,9,1067,0,1986,6,5,3,4,3,0,0,1,0,0,0,4,2,0,6,5
52617,3/19/2011,2018,1187,33.95192866,-8.93374848,4,0,3,94,1509,20,0,3,1545,0,1974,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
4213,2/17/2013,471,516,34.93177706,-11.428956800000002,2,1,3,4,1403,60,1,3,650,1,1976,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
57592,8/7/2011,667,1931,37.66466449,-6.85985851,3,5,5,51,616,50,1,3,1941,1,2010,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
44387,1/20/2013,336,1945,39.48537335,-10.81238196,1,19,4,120,322,1,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,3,3,5,5,0,3,3
53505,7/18/2011,344,1563,31.52656451,-1.62969671,5,2,2,67,532,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
73637,7/29/2011,344,537,31.81550867,-1.21465909,5,2,2,67,2096,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
21804,3/30/2011,1211,537,38.36723179,-4.8537565,7,18,1,10,436,1,1,3,2182,1,2003,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
60569,3/5/2011,512,1063,36.98878896,-7.42571838,4,5,1,16,961,250,1,0,1273,1,1998,2,2,1,7,0,0,0,2,2,2,2,7,3,1,4,3
18502,10/25/2012,1255,2107,33.8283891,-1.75991283,5,8,3,43,2045,250,1,3,1067,1,1998,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
9816,3/4/2013,1027,299,37.67202434,-3.25472952,7,9,1,119,410,1,1,0,1274,1,2003,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
73842,2/27/2013,1576,537,34.89897235,-4.42881177,0,11,2,2,1625,300,1,3,1067,1,1990,10,9,3,6,3,1,4,2,2,0,0,5,5,0,6,5
33693,3/11/2011,754,18,36.6535615,-6.71578755,3,5,1,16,1693,865,1,3,1067,1,2009,7,6,3,6,3,5,3,4,1,0,0,4,2,0,6,5
23400,2/13/2013,469,1477,34.78473012,-11.25027027,2,1,3,4,165,50,1,3,1741,1,1992,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
2007,10/3/2012,344,205,33.35790221,-3.61363021,0,20,7,123,1263,20,1,3,2150,1,1986,2,2,1,6,3,3,2,2,2,0,0,6,4,1,4,3
60771,3/30/2011,344,1236,36.20268225,-6.92404428,4,10,1,36,362,20,1,3,697,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,3,3
52860,8/19/2011,1551,537,32.04276828,-8.57156759,6,14,2,62,587,400,1,3,169,1,1993,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
17417,12/3/2013,897,1879,37.94467652,-4.16685337,7,9,3,64,1415,210,1,4,1821,1,2011,2,2,1,6,3,0,0,2,2,0,0,7,3,1,3,3
70232,2/4/2013,1075,1640,31.06905209,-6.32717323,6,14,1,91,1644,250,1,4,1067,1,1985,16,11,3,0,0,3,2,2,2,2,2,5,5,0,6,5
70958,4/3/2011,344,490,36.07990006,-6.7111396999999995,4,10,1,36,2054,20,1,3,804,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,0,0
44071,2/20/2011,78,2388,39.22426031,-7.03744503,3,3,43,74,43,220,0,11,1067,0,2010,3,3,2,2,0,3,2,1,0,2,2,5,5,0,1,1
57440,3/20/2013,15,537,39.19776177,-6.89655765,3,17,2,13,933,120,1,11,1067,0,2000,0,0,0,2,0,3,2,2,2,2,2,5,5,0,4,3
32222,10/30/2012,344,537,34.901214945,-2e-08,5,20,1,21,657,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,0,0,4,2,0,6,5
39686,3/9/2011,344,501,35.70720505,-6.40853284,4,10,6,32,977,20,1,3,2006,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
40568,2/23/2013,1712,826,37.58473793,-3.21488406,7,9,1,119,1667,1,1,0,2047,1,1977,2,2,1,7,0,5,3,2,2,2,2,0,0,0,3,3
23831,3/12/2011,344,537,35.70149522,-5.02269089,0,10,1,76,1501,20,1,3,2828,0,1986,4,4,4,6,3,0,0,2,2,2,2,5,5,0,3,3
50613,1/17/2013,1303,620,30.93163563,-3.31515195,8,7,1,66,597,320,1,3,1365,0,1993,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
53373,2/27/2011,438,1672,37.14493776,-6.78618876,3,5,1,16,1796,80,1,9,25,1,1998,0,0,0,4,3,3,2,2,2,2,2,5,5,0,4,3
43537,3/15/2013,1337,218,36.75473936,-2.59039996,0,4,6,59,1442,800,1,3,1067,1,2012,2,2,1,6,3,4,5,2,2,0,0,7,3,1,0,0
418,7/14/2011,1137,1138,31.14898176,-6.38209147,6,14,1,91,2086,9000,1,3,1067,1,2010,3,3,2,6,3,1,4,2,2,2,2,5,5,0,1,1
35425,3/30/2011,280,537,36.91366695,-7.76615848,4,5,3,34,1255,150,1,1,246,1,2003,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
18526,10/2/2013,491,1477,34.61793283,-11.03002718,2,1,3,4,654,96,1,3,1741,1,1992,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
39663,3/28/2013,1382,537,37.26490753,-3.21884748,7,9,4,109,171,51,0,6,2138,1,2007,2,2,1,3,3,3,2,2,2,2,2,7,3,1,4,3
45992,3/13/2011,344,276,35.63468119,-6.83991188,4,10,4,57,575,20,1,3,1399,1,1986,0,0,0,6,3,3,2,2,2,0,0,5,5,0,3,3
68971,10/20/2012,344,1421,34.34210797,-3.63530907,0,20,6,89,1616,20,1,10,1385,1,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
68002,3/2/2011,339,30,37.59889878,-6.14330374,3,5,6,47,1777,40,1,3,61,1,2010,0,0,0,6,3,0,0,2,2,2,2,5,5,0,4,3
21061,4/13/2011,1523,537,34.68495182,-8.98198182,4,0,4,102,441,45,1,1,526,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
16410,1/8/2011,344,2291,33.97649301,-9.48955723,2,6,3,95,416,20,1,3,2374,1,1986,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
33371,3/4/2011,284,798,38.41250868,-6.11307345,3,3,1,113,298,25,0,1,1081,1,2005,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
68737,3/17/2011,217,2089,36.67638183,-8.14223896,4,5,3,34,534,500,1,3,1067,1,2004,7,6,3,6,3,5,3,2,2,2,2,4,2,0,6,5
21543,4/14/2011,344,537,33.85261295,-8.82793668,4,6,7,115,650,20,1,1,1067,1,1986,2,2,1,5,3,5,3,2,2,0,0,7,3,1,4,3
32357,4/3/2011,344,537,33.9128442,-9.29995068,2,6,4,45,913,20,1,10,1067,1,1986,2,2,1,8,2,0,0,2,2,2,2,0,0,0,4,3
